row_id,Partition,Timestamp,Forecast Distance,Forecast Point,Series Id,Training Prediction
6615,0,2022-03-05T00:00:00.000000Z,8,2022-02-25T00:00:00.000000Z,DOT,457.1413515
6615,1,2022-01-19T00:00:00.000000Z,8,2022-01-11T00:00:00.000000Z,DOT,573.7958631
6615,3,2021-10-21T00:00:00.000000Z,8,2021-10-13T00:00:00.000000Z,DOT,656.5949884
6615,2,2021-12-05T00:00:00.000000Z,8,2021-11-27T00:00:00.000000Z,DOT,405.1332816
6615,4,2021-09-06T00:00:00.000000Z,8,2021-08-29T00:00:00.000000Z,DOT,776.8879321
6616,2,2021-12-05T00:00:00.000000Z,9,2021-11-26T00:00:00.000000Z,DOT,399.7360399
6616,4,2021-09-06T00:00:00.000000Z,9,2021-08-28T00:00:00.000000Z,DOT,773.785824
6616,1,2022-01-19T00:00:00.000000Z,9,2022-01-10T00:00:00.000000Z,DOT,570.7337899
6616,0,2022-03-05T00:00:00.000000Z,9,2022-02-24T00:00:00.000000Z,DOT,470.6190169
6616,3,2021-10-21T00:00:00.000000Z,9,2021-10-12T00:00:00.000000Z,DOT,672.1996755
6617,0,2022-03-05T00:00:00.000000Z,10,2022-02-23T00:00:00.000000Z,DOT,464.9251619
6617,3,2021-10-21T00:00:00.000000Z,10,2021-10-11T00:00:00.000000Z,DOT,656.3160991
6617,1,2022-01-19T00:00:00.000000Z,10,2022-01-09T00:00:00.000000Z,DOT,577.6169082
6617,4,2021-09-06T00:00:00.000000Z,10,2021-08-27T00:00:00.000000Z,DOT,775.105853
6617,2,2021-12-05T00:00:00.000000Z,10,2021-11-25T00:00:00.000000Z,DOT,403.7143952
6618,2,2021-12-05T00:00:00.000000Z,11,2021-11-24T00:00:00.000000Z,DOT,407.6027
6618,3,2021-10-21T00:00:00.000000Z,11,2021-10-10T00:00:00.000000Z,DOT,660.6317505
6618,1,2022-01-19T00:00:00.000000Z,11,2022-01-08T00:00:00.000000Z,DOT,573.0889341
6618,0,2022-03-05T00:00:00.000000Z,11,2022-02-22T00:00:00.000000Z,DOT,490.2578725
6618,4,2021-09-06T00:00:00.000000Z,11,2021-08-26T00:00:00.000000Z,DOT,763.8483572
6619,4,2021-09-06T00:00:00.000000Z,12,2021-08-25T00:00:00.000000Z,DOT,754.8517138
6619,2,2021-12-05T00:00:00.000000Z,12,2021-11-23T00:00:00.000000Z,DOT,441.0764274
6619,1,2022-01-19T00:00:00.000000Z,12,2022-01-07T00:00:00.000000Z,DOT,561.7685517
6619,0,2022-03-05T00:00:00.000000Z,12,2022-02-21T00:00:00.000000Z,DOT,469.8722206
6619,3,2021-10-21T00:00:00.000000Z,12,2021-10-09T00:00:00.000000Z,DOT,644.5245388
6620,0,2022-03-05T00:00:00.000000Z,13,2022-02-20T00:00:00.000000Z,DOT,465.3823204
6620,3,2021-10-21T00:00:00.000000Z,13,2021-10-08T00:00:00.000000Z,DOT,625.1177953
6620,1,2022-01-19T00:00:00.000000Z,13,2022-01-06T00:00:00.000000Z,DOT,556.8523666
6620,2,2021-12-05T00:00:00.000000Z,13,2021-11-22T00:00:00.000000Z,DOT,423.5397906
6620,4,2021-09-06T00:00:00.000000Z,13,2021-08-24T00:00:00.000000Z,DOT,757.2186986
6621,3,2021-10-21T00:00:00.000000Z,14,2021-10-07T00:00:00.000000Z,DOT,590.01499
6621,4,2021-09-06T00:00:00.000000Z,14,2021-08-23T00:00:00.000000Z,DOT,760.1203737
6621,0,2022-03-05T00:00:00.000000Z,14,2022-02-19T00:00:00.000000Z,DOT,469.1573121
6621,1,2022-01-19T00:00:00.000000Z,14,2022-01-05T00:00:00.000000Z,DOT,565.3527094
6621,2,2021-12-05T00:00:00.000000Z,14,2021-11-21T00:00:00.000000Z,DOT,428.1092386
6622,3,2021-10-21T00:00:00.000000Z,15,2021-10-06T00:00:00.000000Z,DOT,595.3759785
6622,1,2022-01-19T00:00:00.000000Z,15,2022-01-04T00:00:00.000000Z,DOT,556.9985363
6622,4,2021-09-06T00:00:00.000000Z,15,2021-08-22T00:00:00.000000Z,DOT,761.7130963
6622,0,2022-03-05T00:00:00.000000Z,15,2022-02-18T00:00:00.000000Z,DOT,472.0072301
6622,2,2021-12-05T00:00:00.000000Z,15,2021-11-20T00:00:00.000000Z,DOT,417.3775347
6623,1,2022-01-19T00:00:00.000000Z,16,2022-01-03T00:00:00.000000Z,DOT,578.9111533
6623,4,2021-09-06T00:00:00.000000Z,16,2021-08-21T00:00:00.000000Z,DOT,758.5623576
6623,2,2021-12-05T00:00:00.000000Z,16,2021-11-19T00:00:00.000000Z,DOT,416.2211986
6623,3,2021-10-21T00:00:00.000000Z,16,2021-10-05T00:00:00.000000Z,DOT,587.7145791
6623,0,2022-03-05T00:00:00.000000Z,16,2022-02-17T00:00:00.000000Z,DOT,479.0334967
